d329c5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1567529900,,200
f29b52,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1567529907,,200
8c4871,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1567529931,,302
96aa6d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1567529932,,200
453a9d,127.0.0.1,GET,http://127.0.0.1:8000/product/2/add,1567529936,,302
c38565,127.0.0.1,GET,http://127.0.0.1:8000/cart,1567529936,,200
0e7720,127.0.0.1,GET,http://127.0.0.1:8000/,1568098342,,404
da11fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568098347,902b61,200
902b61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568098347,,404
02b07e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568098361,fc6a26,200
fc6a26,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568098361,,500
6b66c5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568098425,,200
bc837d,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568098429,,200
1632aa,127.0.0.1,GET,http://127.0.0.1:8000/category,1568098449,,301
25a12d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568098449,,200
503f8c,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568098451,,200
f29d0d,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568098454,,302
32cb25,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568098454,,200
4f01eb,127.0.0.1,GET,http://127.0.0.1:8000/po,1568098458,8e8c1e,200
8e8c1e,127.0.0.1,GET,http://127.0.0.1:8000/po,1568098458,,404
732e82,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568098461,,200
087272,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568098462,,200
11714c,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1568098467,,302
864dc9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568098467,,200
5294ef,127.0.0.1,GET,http://127.0.0.1:8000/product/1/add,1568098470,,302
7146d0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568098470,cafbbd,200
cafbbd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568098470,,500
0dd1be,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568098484,,200
12af24,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568098624,,200
8d18ac,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568099385,,200
acf0ae,127.0.0.1,GET,http://127.0.0.1:8000/,1568099388,,404
bbf705,127.0.0.1,GET,http://127.0.0.1:8000/,1568099780,,200
8a2f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1568099802,,200
bff571,127.0.0.1,GET,http://127.0.0.1:8000/,1568099818,,404
74edb1,127.0.0.1,GET,http://127.0.0.1:8000/,1568099851,cfd9c3,200
cfd9c3,127.0.0.1,GET,http://127.0.0.1:8000/,1568099851,,500
b8741d,127.0.0.1,GET,http://127.0.0.1:8000/,1568099870,2349f1,200
2349f1,127.0.0.1,GET,http://127.0.0.1:8000/,1568099870,,500
69d69a,127.0.0.1,GET,http://127.0.0.1:8000/,1568099891,,404
331e66,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568099931,,200
5bf8a1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568099954,,200
6d89af,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568099963,,200
e61db4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568099992,,200
997bb1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568100032,,200
3fd32b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568100072,,200
3d12bf,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568100100,,200
70d156,127.0.0.1,GET,http://127.0.0.1:8000/product/1/add,1568100105,,302
3a6c6c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100105,,200
83c5f9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100135,0ecae7,200
0ecae7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100135,,500
827612,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100154,,200
0783cf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100246,dfd05c,200
dfd05c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100246,,500
8082bd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100299,,200
033fb1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100313,,200
de72f2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568100505,,200
029951,127.0.0.1,GET,http://127.0.0.1:8000/product/1/add,1568100506,,302
61da61,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100507,683d0a,200
683d0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100507,,500
ce4ae7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100529,d00ef5,200
d00ef5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100529,,500
64bbe0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100581,,200
ab6d70,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100595,,200
6afa28,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100609,,200
2c75ff,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568100619,,200
2bb0b3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568101704,68aca0,200
68aca0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568101704,,500
57c5aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568101728,,200
e68224,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102063,,200
5c05ef,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568102069,,200
b4a893,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568102073,,302
0d31f5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102073,,200
4154f2,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568102081,,200
f8fb26,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1568102137,,302
043050,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568102137,,200
a3cc9c,127.0.0.1,GET,http://127.0.0.1:8000/productadd/2,1568102141,,302
6c241b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102142,,200
23845f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102250,,200
a309af,127.0.0.1,GET,http://127.0.0.1:8000/productadd/2,1568102256,,302
0e8381,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102257,,200
c23166,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102342,0d2d14,200
0d2d14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568102342,,500
52379a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568103780,,200
68dab6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568103864,,200
2e3811,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568103980,,200
cf0177,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104470,,200
4b6e14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104481,,200
d9b2f1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104560,,200
c074f3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104591,,200
06d3bf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104662,,200
3d98e3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104663,,200
fc1f24,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104753,,200
321151,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104755,,200
2973a0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104756,,200
8c0437,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104773,,200
0dee1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104774,bcacc5,200
bcacc5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104774,,404
0e1c38,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104777,,200
0f92ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104779,7c6cde,200
7c6cde,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104779,,404
e897ab,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104819,,200
51a15a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104839,,200
de3587,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104841,b84d56,200
b84d56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104841,,404
a6dd89,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104859,,200
a2c76d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104861,e4e6fa,200
e4e6fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104861,,404
1ce5fb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104862,,200
06a668,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104870,,200
b51eb7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104871,cb3130,200
cb3130,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104871,,404
c7906c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104902,,200
deae2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104903,6dbd24,200
6dbd24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568104903,,404
df5633,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104937,,200
53ffc6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104947,,200
9b8d6b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104951,,200
cc8d1d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568104981,,200
ca6427,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105035,,200
416f67,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105049,,200
c2aafa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105065,,200
4d9e0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105079,,200
feec80,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105112,,200
e9b0b5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105460,,200
8897e1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105475,,200
3c7ae6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105490,,200
04ee6d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105498,,200
42b011,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105791,,200
198628,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105810,,200
22bd30,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105867,,200
154444,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105876,,200
f184a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105881,,200
82e731,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105891,,200
b7bcbc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568105897,,200
fed642,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568106988,e2868c,200
e2868c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568106988,,500
a98799,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107001,b31e78,200
b31e78,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107001,,500
37fcbf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107023,8b61f9,200
8b61f9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107023,,500
db7dbd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107051,411beb,200
411beb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107051,,500
43701f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107137,7fc26c,200
7fc26c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107137,,500
cb64f4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107486,,200
f8117e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107520,,200
66f071,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107533,,200
cb0bf9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568107864,,200
6ce914,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108276,,200
813954,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108417,e9be10,200
e9be10,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108417,,500
55f104,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108514,,200
93be09,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108541,,200
64f749,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108554,,200
7d4035,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108572,,200
eab6f9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108580,,200
84e82b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108612,,200
3d374d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108620,,200
eeeed9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108664,,200
804c62,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108677,,200
4f1d2f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108687,,200
c90e53,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108707,,200
70808f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108718,,200
d1532c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108720,,200
c226a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108742,,200
065676,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108760,,200
1339e7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108767,,200
07523f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108776,,200
9158bf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108785,,200
78a1f2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108827,,200
985802,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568108834,,200
412703,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568113228,,200
154c32,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568113550,766c0d,200
766c0d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568113550,,500
8ec6f7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568113573,fe96ab,200
fe96ab,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568113573,,500
784c8f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568113617,,200
611b79,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568113619,,200
864895,127.0.0.1,GET,http://127.0.0.1:8000/productadd/2,1568114547,,302
d80231,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568114548,1f5074,200
1f5074,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568114548,,500
5caa9a,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568114628,,302
e75732,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568114629,7e8807,200
7e8807,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568114629,,500
4201e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568114660,,200
c0410a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568114661,e9fe13,200
e9fe13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568114661,,404
8ab62e,127.0.0.1,GET,http://127.0.0.1:8000/productadd/2,1568114673,,302
bec0fa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568114674,,200
ad98c7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568116206,,200
606160,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568118761,,200
3aa30e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119248,bcd295,200
bcd295,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119248,,500
be67eb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119311,331a81,200
331a81,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119311,,500
cd2a67,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119343,4f8a9a,200
4f8a9a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119343,,500
f48671,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119358,dbdd0b,200
dbdd0b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119358,,500
9f148f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119367,,200
ce94ff,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568119370,,200
b1536e,127.0.0.1,GET,http://127.0.0.1:8000/,1568119377,,200
7bf056,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568119380,,200
7e35ef,127.0.0.1,GET,http://127.0.0.1:8000/productadd/2,1568119385,,302
0409b0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119386,,200
7ec9d8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119401,30f172,200
30f172,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119401,,500
ebc53a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119427,2df969,200
2df969,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119427,,500
b2865b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119466,,200
c3cb94,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568119470,,200
248f45,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119472,,200
ba11b6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119501,,200
d71a8b,127.0.0.1,GET,http://127.0.0.1:8000/,1568119503,,200
1d6415,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119506,,200
daf852,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119605,,200
567bce,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568119607,,200
4cdf81,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568119611,,200
187f82,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120025,,200
b9a3a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568120029,,200
e29afc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568120041,,200
e33726,127.0.0.1,GET,http://127.0.0.1:8000/productadd/2,1568120043,,302
789a63,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568120044,,200
34cbcc,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120067,,200
558276,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120338,a993b5,200
a993b5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120338,,500
6170c8,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120362,ffbf62,200
ffbf62,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120362,,500
4fef74,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120529,,200
742b9b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568120535,,200
94b720,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568120537,,200
17601e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568120539,,200
c9909b,127.0.0.1,GET,http://127.0.0.1:8000/,1568120540,,200
f8606c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568120542,,200
dab481,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568120543,,200
08f407,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568120544,,200
a978d6,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568120546,,200
e449ef,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568121975,,200
d6d16b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568124461,,200
188561,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124471,1aac91,200
1aac91,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124471,,500
32da82,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124536,,200
8d8d4a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124562,,200
65043a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124576,,200
1d32e4,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124579,,200
5565a1,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124585,,200
2a489c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568124871,,200
4352f9,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568125101,4e09e2,200
4e09e2,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125101,,500
7d6f9c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568125226,24b0bb,200
24b0bb,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125226,,500
5cd152,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125241,,200
ba5b01,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125245,,200
95d46f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568125305,,200
8d98ac,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568125307,,302
92aba4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568125308,,200
84df73,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568125310,,200
e77a6e,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125314,,200
99c971,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125377,,302
4573b8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568125379,,200
1cbdee,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568125503,,200
72cf9f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568125506,,200
3c6c95,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568125510,,200
115357,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568125512,,200
8ab373,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568125549,,200
e097e9,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568125561,,302
88eef8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568125564,,200
170bab,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568126119,,302
e774d7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568126119,,200
543120,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568126121,,200
64cd48,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568126128,,302
8ebbed,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568126131,,200
f70a8a,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568126134,,302
2f7033,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568126135,,200
e7ce45,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568141119,,200
a9697c,127.0.0.1,GET,http://localhost:8000/,1568142389,,200
03dc5c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1568142390,77ef67,200
77ef67,127.0.0.1,GET,http://localhost:8000/favicon.ico,1568142390,,404
de6613,127.0.0.1,GET,http://localhost:8000/product,1568142395,,301
8660e2,127.0.0.1,GET,http://localhost:8000/product/,1568142396,,200
a820d5,127.0.0.1,GET,http://localhost:8000/productadd/1,1568142399,,302
534f6f,127.0.0.1,GET,http://localhost:8000/cart,1568142400,,200
4648a8,127.0.0.1,GET,http://localhost:8000/checkout,1568142402,,200
8b3197,127.0.0.1,POST,http://localhost:8000/checkout,1568142407,,302
36e99c,127.0.0.1,GET,http://localhost:8000/product/,1568142409,,200
000677,127.0.0.1,GET,http://localhost:8000/productadd/1,1568142413,,302
3f2534,127.0.0.1,GET,http://localhost:8000/cart,1568142414,,200
dd2ee6,127.0.0.1,GET,http://localhost:8000/product/,1568142593,,200
d617fd,127.0.0.1,GET,http://localhost:8000/cart,1568142594,,200
9a206e,127.0.0.1,GET,http://localhost:8000/checkout,1568142598,,200
a9217a,127.0.0.1,GET,http://localhost:8000/checkout,1568142690,,200
eccf9f,127.0.0.1,GET,http://localhost:8000/,1568142695,,200
88eeaf,127.0.0.1,GET,http://localhost:8000/,1568143194,,200
27e881,127.0.0.1,GET,http://localhost:8000/product/,1568143198,,200
36f652,127.0.0.1,GET,http://127.0.0.1:8000/,1568703260,,200
fc493e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568703266,4ec1cc,200
4ec1cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568703266,,404
a4d9c4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568703268,,200
5d3dc9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703276,,200
03caee,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703314,,200
c04d62,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703332,,200
8fdf1f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703358,,200
1d0349,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703362,,200
8d4b05,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568703370,,302
78701e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703371,,200
fb77eb,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703381,,200
c21346,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568703438,,302
14d454,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703439,,200
15aa31,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703458,,200
